"ID","Upvotes"
11490,32.7102928867964
335970,115.981121043258
2311,-16.4551758443476
227068,7.93203810262923
178343,3.8980473773717
87639,3.423794151424
47724,16.4091541598556
48560,23.7152327676335
281921,25.9191072791736
51287,-2.48975986852143
242650,21.3315442916528
428964,-3.25819640987611
432786,17.7791211695986
374339,16.5249078538511
356674,72.8708039207507
65544,19.4758911176219
157084,178.304255410204
143839,68.4139052718943
351642,12.2146664002428
215466,16.6041307854143
336211,39.978419965355
243318,156.050403874568
225833,32.6305155454554
471306,242.729841874744
388059,7.28973063503114
382920,15.6003261702632
49068,7.53292023555839
229759,384.57485606089
221211,102.179052423676
136765,11.2616648230934
206683,860.500547068592
199932,37.651357731299
292426,1.44834135304485
122467,16.6975615919311
421952,10.954122982962
417731,-1.6938676342707
10843,21.5931730987531
451823,-4.54937987099152
401150,158.903735358021
434728,-125.223170425817
99706,86.2766924825413
342688,13.3708322714372
273346,46.6096127627884
274401,3.35629816663959
257016,45.8254007230785
370046,-66.9047834095113
380129,86.6487748102117
223768,48.0964410586533
192261,17.7765989317896
9521,15.2280536947603
26710,96.8827553983587
192796,14.3993078592929
130186,22.2398362949167
57884,258.465082156393
258344,74.812104620879
26032,7.34632123082189
20245,16.6860919209163
346967,954.726628367536
403599,5895.09280392755
15313,17.8229670377213
132635,3681.23522658944
56058,23.501699249734
439513,198.349480684522
120049,39.7538857666742
4549,142.911540767759
205063,14.2661755761994
56017,6600.2320658067
264432,32.4340434606331
343242,3.38220405506868
31311,-2.92710483068321
329164,19.6920843150003
153696,-22.2014247698945
451170,384.663557148197
23129,75.725748540733
69848,6.99387737060489
32856,132.222362712892
395214,49.5328578854724
426030,17.7872441354786
454614,83.763135097171
36137,629.748995988891
22443,-14.8542841839253
323738,9.20190157672285
84164,10.3168232129124
334105,414.200465313242
41473,8.67358556359172
324212,2.08164665218662
400801,4.45230826805754
135669,17.5867008664842
291124,12.6671154362732
100741,10.5348053655131
217933,20.0873482131006
386453,26.9869992486409
317385,1171.75119366947
250780,132.743001695234
215886,-11.7829599245706
330477,81.662421954487
333778,143.749507872496
104149,178.607711894634
192555,379.971846439714
352866,76.9035249438111
179157,56.2039517062928
358480,574.190962102716
24238,15235.22629267
356901,55.0942230351026
94314,14.1773579829673
364098,36.447328363605
320445,715.27898078611
355349,377.829172066244
423344,-22.3524920885721
427151,16.7093647122045
169306,86.4526292922802
363671,196.321133120172
400496,22.9688313581908
391198,38.0126701018518
119194,173.509955961017
262603,150.017850915913
196583,1061.99482190885
136087,27.3887004096876
1397,10.4636703427993
299750,12.8106266457033
416051,93.3367061731962
142969,748.774947913162
192140,11.1223337043953
77324,40.7835507992248
192001,435.853762686988
157599,185.005348239548
449559,-22.6546460250028
430465,28.6411846028104
215108,10.8540452502147
119263,11.6966782675028
135881,74.3247011598763
469907,487.614221884052
431537,5.24212518958638
470636,271.345105764253
40600,4.38400146148978
406864,-0.522204812358297
164275,72.1860842118487
274495,12.5247949600593
427638,-2.09293612518428
436722,12.6059391696806
366060,4.86770788491469
191587,27.0275939493441
83467,15.6406142133934
357931,131.361896196986
37814,316.182666616459
284243,172.193291435988
57841,30.3571467868749
7383,-2.28336440344399
7831,135.994964428729
349377,343.778973339761
432909,37.5986305668135
362539,1260.52515691001
325144,46.1853517465124
376561,22.308625854414
29038,1479.3635907795
5750,18.1508500961863
117387,9804.52381731355
165398,-23.5939716576153
115504,281.587773961722
21757,1053.24560649615
455278,331.723787502631
399816,621.18935897033
265555,352.880907611484
52611,483.629400081607
469573,12.2393529417285
442212,21.1718016926265
340486,104.799869055101
158144,49.9564612622785
415992,155.426097040703
389602,66.6299774122453
359108,-126.754428523078
144301,251.74885758629
342273,20.9009923904709
437809,22.7825536225364
298513,34.5626197354835
285891,14.6826591902049
69270,10.4601280105621
346648,14.3878837521317
194914,0.681128929302858
429152,123.389506314352
421126,15.0232961274843
402874,156.864107348402
128442,6.38181006071361
83493,54.7754552430159
262752,43.6885684231357
157487,18.4776522384366
108710,596.265096174185
141148,6.36157355056559
34722,31.8581410158806
448310,9.56649670024891
209469,28.4781580402858
95155,416.607092743402
280768,-6.05407209373886
178718,82.7481567334676
172308,29.1052340602718
470475,270.624071322412
16008,344.993794957461
275234,1579.89557431804
469182,22.6179510784376
254089,6.6087687508575
330600,-25.6304675014175
359894,115.894770136152
19946,3.99950345985962
5108,21.7742727306021
33674,51.9794219026909
410534,383.802606840228
145830,41.7243810536148
57570,151.467008112979
390905,3.22223704240173
143689,-3.13387080050338
1834,482.626941596494
221470,8.82451754585215
400969,69.1631723501525
2225,46.5996230329079
49431,54.5971586499512
110281,113.70310175669
135558,49.7955490138159
58816,12.6208233532333
13132,62.5968683813172
5601,28.2706814677387
214186,8.69258834952571
326364,341.438543256985
238338,55.666743442606
232764,13.7223442097537
152762,6.98938618175936
380448,-99.6682373766427
407992,0.367480717274464
387741,50.5218992381353
224786,-13.7615527782906
240203,12.2669862579611
339150,22.4132774003325
441678,1584.6696048438
390447,48.4962618826207
121732,0.744874397458775
234177,17.5641996912702
371061,151.398451562739
357182,24.813948949983
398908,522.874404647536
341940,4.3907581071403
97728,0.89385946177191
72910,16.0307330416527
167729,3.77153782952462
98337,23.9186824587124
184799,-4.5778996383476
332176,2996.35045459903
247634,-1.46333162426878
122140,11.1550315545839
398040,4.41766281804557
453388,1193.31490032341
353003,306.33501555048
210437,27.4699821941919
393266,10.8071857876241
244750,668.409684942132
454977,67.592976383892
426696,7.46434273784329
340992,100.593970237473
118541,839.265113142188
61136,54.9458552898763
454323,87.3633485424925
451974,135.271403071398
216367,324.606400172593
327532,13.9293092633278
97082,116.302035130931
320046,94.9009328960981
150047,173.383747223873
272974,17.5488787676574
370044,29.0692543939618
200898,384.751128313856
155768,-8.31288593986849
467849,11.5254993452303
461360,16.9951215418884
387235,6.663444239162
49076,278.42701723292
426192,122.795233820657
693,55.1261582729188
216831,174.449042592344
434629,37.4307781369085
333335,4.85222846623184
449432,-3.57882520264357
415746,18.9704573438428
275343,234.750915390385
327957,15.9678773819751
45280,14.367538428802
416897,9.79686024945691
279386,-25.204621319923
280515,-0.683673199067908
322002,223.035616844801
407636,-13.8781330916983
121537,43.0593419139845
288021,43.5326833348213
429125,656.115174920032
138367,98.798520631187
250831,144.407871014725
440656,35.9807136522187
126098,2.25685802826048
446456,286.492814158606
18391,36.1633451486375
92495,4.03204883425916
59457,2.04578648116525
69650,9461.7747577486
259086,11.8483635099415
77645,112.346471433766
38230,374.46500122228
366743,23.8663169218251
166053,111.631516331668
6444,-85.8212415329113
253616,59.157696956581
375244,135.531917162013
67168,146.874245610584
34112,755.439174952777
139786,19.9942559305754
219951,22.6604859456026
126755,11.1318771715143
108083,47.7371115807129
315218,45.321333577963
259886,9.21234978428772
98861,4.2510482301339
358828,714.210063323816
277844,19.3274135672711
158723,328.156668079157
350466,12.1342631899337
470637,9.90473081542068
318280,15.3164332741459
348273,25.2609550732539
310303,39.875652676755
70968,18.4114241964029
64575,8.70354052560509
358815,46.7084500820537
147753,4.31096324619381
33808,76.8282664774012
258005,47.1180822881508
365063,0.968754729546582
22274,1073.5159004388
201402,13.0060682700307
208420,1024.98166928057
432138,208.015490538662
244015,8.96092043111062
304652,8.78603568896615
383284,16.1485461251094
430614,71.892991557527
407778,5434.54380210018
260552,32.9075597637179
53508,43.1058578595426
238335,8.7638849794298
124060,989.900010208142
328353,23.0508694673115
175850,49.6056512781096
48947,15.114191038494
356528,16.8131878366019
278425,8.51071446888028
201305,40.2393454063611
200951,32.8038943944162
260833,22.4411110902037
327159,588.249083569285
166945,4.29718150725427
242146,128.759661390508
389994,4.60019100649002
388021,-12.8014749171254
39861,81.0610878905949
291223,42.3897990571717
455250,46.1908631890616
341553,-28.8500104774923
330098,2.0607212511088
403455,13.2226774337281
64836,34.9436508077923
37673,187.160856157844
89865,142.317037326881
47347,4.65002246883103
23900,149.832919317457
301945,20.8784195900029
254999,14.7533957712599
275966,109.991194000661
424981,-5.90057727140149
169385,-4.55157970793248
242886,-13.9221072109998
393944,19.2962307553309
210765,313.697430020129
273204,61.8637045469651
68512,971.461902014644
180441,50.6398090207441
368403,177.70347414227
249255,9.94571986783814
268184,8.32030921776463
6670,85.2664457650877
147382,320.656171611153
137333,103.086059495618
147867,4.48552376759881
240993,56.2068321004109
134947,-2.81244507442026
29547,92.3500352789214
96101,3036.19344803042
72657,201.949379907804
32590,11.3913624751063
433366,35.708554341652
205331,66.6515277481891
331195,44.5487847405669
223209,120.480435988404
26466,58.9920812550824
1606,8.65747962987609
77852,24.5454051957598
233818,55.314095795395
93831,641.729795022846
282038,57.3592744829217
63696,6.72561027482001
26555,43.5051496561773
331605,6.96913368403178
337653,16.9308135056311
255406,-0.286700422657539
433634,27.1666279168211
181913,181.59343558058
301929,78.0751845653477
95850,73.9057208091873
333390,2.87700808537647
377019,33.5691699453123
442015,68.9863796840493
356668,-6.18830410927868
99743,15.2943747397956
154289,16.4787364015099
349937,14.8680878728049
111737,20.5551242422958
56015,151.877677037977
334973,177.958163522008
399037,-6.12809641628768
432645,3156.30664666976
182987,-2.56568264128342
35577,41.332081352305
20609,146.524659759065
210934,1.90706516719858
343595,9.29974866816833
305345,38.9886765104383
78083,111.513480938897
461567,-2.60859142247093
79481,350.687538599144
382597,78.740810451904
137167,14.5042167527518
205124,589.621470760438
312731,372.473431947012
456403,21.3644721486018
427900,14.118723020837
465066,108.915978356257
25379,42.1849320867687
121329,102.094484528835
264518,253.219692351476
247335,772.996044916973
175795,14.5706395137963
72191,694.119180989681
247512,105.056339050484
142440,110.149333517415
409040,167.244421197156
57423,19.8495839378911
377569,15.1105536881482
141315,149.752501071469
82557,900.850135049341
294289,31.8951248142964
405829,-3.42337528391474
464977,6.07306613222315
287823,1080.90974006195
445906,71.7606206618611
37346,4.34052065247401
35871,30.8859518307836
277700,108.022431823326
119794,60.6912107623361
410457,20.2229346006161
70223,4.23415476058917
238928,89.517665314332
634,0.688211497994857
430099,533.195635817842
288335,24.8647269683731
42186,-4.7132205574506
61038,7.68670981176931
156556,19.8372297807085
176176,340.997915360885
224239,502.255395329956
104299,-42.623095431142
71225,13.2724049088537
230909,29.2457717537779
221442,1101.70511681251
34665,14.941606941074
5961,4.52291119386183
118746,-18.481680277208
100277,12.2781358249178
143415,8.8359443156477
245919,142.03399778891
22808,1569.53105490145
182840,6.01475091986008
84499,96.3650116707206
75971,14.933286341774
280777,89.7261255387252
79747,16.9841881564265
114081,165.969776587779
320516,41.0443266707375
95118,277.583675667023
445856,-96.9186838183032
226935,1.11710851312865
465506,14.7447288474012
262712,259.957034233264
299901,11.076500010764
327674,188.316989924361
9735,102.046269739539
422641,236.778673730679
249796,224.141373538587
118734,63.7394847194074
157977,5.38981762326161
329669,5.39553878035075
15381,17.8574839580807
417468,124.171665087761
93829,178.316788519477
148297,47.2666838429686
67393,174.084365026814
352263,96.4715892473181
143955,29.392982262346
9423,59.7888410105174
398075,25.886333124221
192748,44.3908003574979
323124,285.458581879644
23328,17.3280580371462
209634,22985.3113149358
194703,384.861772838742
250981,9.87038917549184
36772,4041.80872171658
365041,33.0808184015067
383554,12.5292932044416
267314,357.508078792179
120877,32.5126752185304
